user_id,group,conversion_rate
0,A,64.96714153011233
1,A,58.61735698828815
2,A,66.47688538100692
3,A,75.23029856408026
4,A,57.658466252766644
5,A,57.6586304305082
6,A,75.79212815507391
7,A,67.67434729152909
8,A,55.30525614065048
9,A,65.42560043585965
10,A,55.365823071875376
11,A,55.34270246429743
12,A,62.41962271566034
13,A,40.86719755342202
14,A,42.75082167486967
15,A,54.37712470759027
16,A,49.87168879665576
17,A,63.142473325952736
18,A,50.91975924478789
19,A,45.87696298664709
20,A,74.65648768921554
21,A,57.74223699513465
22,A,60.67528204687924
23,A,45.75251813786544
24,A,54.556172754748175
25,A,61.10922589709866
26,A,48.490064225776976
27,A,63.75698018345672
28,A,53.99361310081195
29,A,57.083062502067236
30,A,53.98293387770603
31,A,78.52278184508938
32,A,59.86502775262066
33,A,49.422890710440996
34,A,68.22544912103189
35,A,47.791563500289776
36,A,62.08863595004755
37,A,40.403298761202244
38,A,46.71813951101569
39,A,61.96861235869123
40,A,67.3846657999541
41,A,61.7136828118997
42,A,58.843517176117594
43,A,56.98896304410711
44,A,45.214780096325725
45,A,52.801557916052914
46,A,55.393612290402125
47,A,70.57122226218915
48,A,63.43618289568462
49,A,42.36959844637266
50,A,63.24083969394795
51,A,56.149177195836835
52,A,53.23077999694041
53,A,66.11676288840867
54,A,70.30999522495951
55,A,69.31280119116198
56,A,51.607824767773614
57,A,56.907876241487855
58,A,63.31263431403564
59,A,69.75545127122359
60,A,55.2082576215471
61,A,58.14341023336183
62,A,48.93665025993972
63,A,48.037933759193294
64,A,68.12525822394198
65,A,73.56240028570824
66,A,59.27989878419666
67,A,70.03532897892023
68,A,63.61636025047634
69,A,53.54880245394876
70,A,63.61395605508414
71,A,75.38036566465969
72,A,59.64173960890049
73,A,75.64643655814007
74,A,33.80254895910255
75,A,68.21902504375224
76,A,60.870470682381715
77,A,57.009926495341325
78,A,60.91760776535502
79,A,40.124310853991076
80,A,57.80328112162488
81,A,63.57112571511746
82,A,74.77894044741517
83,A,54.81729781726352
84,A,51.91506397106812
85,A,54.982429564154636
86,A,69.15402117702074
87,A,63.287511096596845
88,A,54.70239796232961
89,A,65.13267433113356
90,A,60.9707754934804
91,A,69.68644990532889
92,A,52.979469061226474
93,A,56.723378534022316
94,A,56.078918468678424
95,A,45.364850518678814
96,A,62.96120277064576
97,A,62.610552721798896
98,A,60.05113456642461
99,A,57.65412866624853
100,A,45.84629257949586
101,A,55.79354677234641
102,A,56.572854834732304
103,A,51.97722730778381
104,A,58.387142883339905
105,A,64.04050856814538
106,A,78.8618590121053
107,A,61.74577812831839
108,A,62.57550390722764
109,A,59.25554084233833
110,A,40.812287847009586
111,A,59.73486124550783
112,A,60.60230209941027
113,A,84.63242112485287
114,A,58.076390352188774
115,A,63.015473423336125
116,A,59.65288230294757
117,A,48.31321962380468
118,A,71.4282281451502
119,A,67.51933032686775
120,A,67.91031947043047
121,A,50.906125452052606
122,A,74.02794310936099
123,A,45.98148937207719
124,A,65.8685709380027
125,A,81.90455625809979
126,A,50.09463674869312
